21265,5800,5640,5320,5600
21266,4800,4240,4800,4440
21267,6000,5080,5800,5280
21268,5800,5640,5320,5600
21269,4320,4560,4600,4520
21270,5320,5720,5600,5480
21271,4160,5640,4440,5600
21272,4320,4560,4600,4520
21273,5320,4640,5600,4600
21274,4240,4480,4520,4440
21275,5280,3920,5280,4120
21276,5520,5400,5320,5600
21277,4800,5560,4520,5320
21278,5680,4600,5480,4800
21279,4840,6040,5120,5800
21280,4800,5560,4520,5320
21281,5600,4400,5600,4600
21282,4160,5640,4440,5600
21283,3840,4880,4120,4840
21284,5600,4400,5600,4600
21285,5520,5400,5320,5600
21286,5680,5080,5480,4800
21287,6000,5080,5800,5280
21288,4240,5560,4520,5320
21289,4320,4560,4600,4520
21290,5600,5960,5600,5480
21291,3840,5160,4120,5120
21292,4320,4560,4600,4520
21293,4160,5360,4440,5320
21294,4520,4480,4800,4440
21295,5000,4160,5280,4120
21296,5800,5640,5320,5600
21297,4240,5560,4520,5320
21298,6000,5280,5800,5000
21299,5120,6280,5120,5800
21300,4320,4560,4600,4520
21301,5320,4640,5600,4600
21302,4160,5360,4440,5320
21303,4320,4560,4600,4520
21304,5320,4640,5600,4600
21305,4800,4480,4520,4440
21306,5680,4320,5480,4520
21307,6000,5280,5800,5000
21308,4800,5560,4520,5320
21309,4320,4560,4600,4520
21310,4560,6040,4840,5800
21311,3840,4880,4120,4840
21312,5600,4400,5600,4600
21313,4160,5360,4440,5320
21314,4800,4480,4520,4440
21315,5600,4400,5600,4600
21316,5520,5880,5320,5600
21317,5960,4560,5480,4520
21318,6000,5080,5800,5280
21319,4560,6040,4840,5800
21320,4320,4560,4600,4520
21321,5600,4400,5600,4600
21322,3840,4880,4120,4840
21323,4320,4560,4600,4520
21324,5520,5400,5320,5600
21325,4240,4480,4520,4440
21326,5960,4560,5480,4520
21327,5520,5400,5320,5600
21328,4800,5560,4520,5320
21329,5600,5720,5320,5480
21330,5120,6040,4840,5800
21331,3840,5160,4120,5120
21332,5320,4640,5600,4600
21333,4160,5640,4440,5600
21334,4720,4160,5000,4120
21335,5320,4640,5600,4600
21336,4800,5560,4520,5320
21337,5680,4600,5480,4800
21338,6000,5080,5800,5280
21339,4800,5560,4520,5320
21340,4320,4560,4600,4520
21341,4160,5640,4440,5600
21342,3840,5160,4120,5120
21343,5320,4640,5600,4600
21344,5520,5880,5320,5600
21345,4800,4240,4800,4440
21346,6000,5080,5800,5280
21347,5520,5400,5320,5600
21348,5680,4600,5480,4800
21349,5600,5960,5600,5480
21350,5120,6280,5120,5800
21351,4320,4560,4600,4520
21352,5320,4640,5600,4600
21353,3840,4880,4120,4840
21354,5000,4160,5280,4120
21355,5520,5400,5320,5600
21356,4240,5560,4520,5320
21357,5960,4560,5480,4520
21358,5520,5400,5320,5600
21359,4240,5560,4520,5320
21360,5600,5960,5600,5480
21361,4160,5640,4440,5600
21362,3840,4880,4120,4840
21363,5320,4640,5600,4600
21364,5520,5400,5320,5600
21365,5000,4160,5280,4120
21366,6280,5040,5800,5000
21367,4800,5560,4520,5320
21368,5680,4800,5480,4520
21369,5600,5960,5600,5480
21370,4800,5560,4520,5320
21371,4320,4560,4600,4520
21372,4160,5360,4440,5320
21373,3840,4880,4120,4840
21374,5000,4160,5280,4120
21375,5800,5640,5320,5600
21376,4800,5560,4520,5320
21377,6000,4800,5800,5000
21378,5800,5640,5320,5600
21379,4320,4560,4600,4520
21380,5040,5720,5320,5480
21381,4160,5360,4440,5320
21382,4320,4560,4600,4520
21383,5320,4640,5600,4600
21384,4240,4480,4520,4440
21385,5280,4160,5000,4120
21386,6000,4800,5800,5000
21387,4800,5560,4520,5320
21388,5680,4600,5480,4800
21389,4560,6040,4840,5800
21390,4800,5560,4520,5320
21391,5600,4400,5600,4600
21392,4160,5640,4440,5600
21393,3840,5160,4120,5120
21394,5600,4400,5600,4600
21395,5520,5400,5320,5600
21396,5680,4800,5480,4520
21397,6000,5080,5800,5280
21398,5520,5400,5320,5600
21399,4320,4560,4600,4520
21400,5600,5720,5320,5480
21401,3840,5160,4120,5120
21402,4320,4560,4600,4520
21403,4160,5640,4440,5600
21404,4240,4480,4520,4440
21405,5000,4160,5280,4120
21406,5520,5400,5320,5600
21407,4240,5560,4520,5320
21408,6000,5560,5800,5280
21409,5120,6040,4840,5800
21410,4800,5560,4520,5320
21411,5320,4640,5600,4600
21412,4160,5640,4440,5600
21413,4320,4560,4600,4520
21414,5320,4640,5600,4600
21415,4520,4480,4800,4440
21416,5680,4600,5480,4800
21417,6000,5560,5800,5280
21418,4800,5560,4520,5320
21419,4320,4560,4600,4520
21420,4840,6040,5120,5800
21421,3840,5160,4120,5120
21422,4320,4560,4600,4520
21423,4160,5360,4440,5320
21424,4520,4480,4800,4440
21425,5600,4400,5600,4600
21426,5520,5880,5320,5600
21427,5960,4560,5480,4520
21428,6000,4800,5800,5000
21429,4840,6040,5120,5800
21430,4320,4560,4600,4520
21431,5600,4400,5600,4600
21432,3840,4880,4120,4840
21433,4320,4560,4600,4520
21434,5600,4400,5600,4600
21435,4520,4480,4800,4440
21436,5960,4560,5480,4520
21437,5520,5400,5320,5600
21438,4800,5560,4520,5320
21439,5600,5960,5600,5480
21440,5120,6040,4840,5800
21441,3840,4880,4120,4840
21442,5320,4640,5600,4600
21443,4160,5360,4440,5320
21444,4720,4160,5000,4120
21445,5320,4640,5600,4600
21446,5520,5400,5320,5600
21447,5680,4320,5480,4520
21448,6280,5040,5800,5000
21449,4800,5560,4520,5320
21450,4320,4560,4600,4520
21451,4160,5360,4440,5320
21452,3840,4880,4120,4840
21453,4320,4560,4600,4520
21454,5520,5880,5320,5600
21455,4800,4480,4520,4440
21456,6000,4800,5800,5000
21457,5520,5400,5320,5600
21458,4800,5560,4520,5320
21459,5600,5720,5320,5480
21460,4560,6040,4840,5800
21461,4320,4560,4600,4520
21462,5320,4640,5600,4600
21463,3840,5160,4120,5120
21464,5280,4160,5000,4120
21465,5320,4640,5600,4600
21466,4240,5560,4520,5320
21467,5960,4840,5480,4800
21468,5520,5400,5320,5600
21469,4240,5560,4520,5320
21470,4320,4560,4600,4520
21471,4160,5640,4440,5600
21472,3840,5160,4120,5120
21473,5320,4640,5600,4600
21474,5520,5400,5320,5600
21475,5000,4160,5280,4120
21476,6280,5320,5800,5280
21477,5520,5400,5320,5600
21478,5680,4600,5480,4800
21479,5600,5960,5600,5480
21480,4240,5560,4520,5320
21481,4320,4560,4600,4520
21482,5320,4640,5600,4600
21483,3840,5160,4120,5120
21484,5000,4160,5280,4120
21485,5800,5640,5320,5600
21486,4800,5560,4520,5320
21487,6000,5080,5800,5280
21488,5800,5640,5320,5600
21489,4800,5560,4520,5320
21490,5600,5960,5600,5480
21491,4160,5640,4440,5600
21492,4320,4560,4600,4520
21493,5320,4640,5600,4600
21494,5800,5640,5320,5600
21495,5280,3920,5280,4120
21496,6000,5080,5800,5280
21497,4800,5560,4520,5320
21498,5680,4320,5480,4520
21499,4840,6040,5120,5800
21500,4800,5560,4520,5320
21501,4320,4560,4600,4520
21502,4160,5360,4440,5320
21503,3840,4880,4120,4840
21504,5600,4400,5600,4600
21505,5520,5400,5320,5600
21506,4800,5560,4520,5320
21507,6000,4800,5800,5000
21508,5520,5400,5320,5600
21509,4320,4560,4600,4520
21510,5600,5720,5320,5480
21511,3840,4880,4120,4840
21512,4320,4560,4600,4520
21513,5600,4400,5600,4600
21514,4240,4480,4520,4440
21515,4720,4160,5000,4120
21516,5520,5400,5320,5600
21517,4240,5560,4520,5320
21518,5680,5080,5480,4800
21519,5120,6040,4840,5800
21520,4240,5560,4520,5320
21521,5320,4640,5600,4600
21522,4160,5360,4440,5320
21523,4720,4160,5000,4120
21524,5320,4640,5600,4600
21525,5800,5640,5320,5600
21526,5680,4320,5480,4520
21527,6000,5560,5800,5280
21528,4800,5560,4520,5320
21529,4320,4560,4600,4520
21530,5040,5720,5320,5480
21531,3840,4880,4120,4840
21532,4320,4560,4600,4520
21533,5520,5400,5320,5600
21534,4240,4480,4520,4440
21535,5320,4640,5600,4600
21536,5520,5880,5320,5600
21537,4800,5560,4520,5320
21538,5040,5720,5320,5480
21539,4560,6040,4840,5800
21540,4320,4560,4600,4520
21541,5600,4400,5600,4600
21542,3840,5160,4120,5120
21543,4720,4160,5000,4120
21544,5600,4400,5600,4600
21545,4520,4480,4800,4440
21546,5960,4840,5480,4800
21547,5520,5400,5320,5600
21548,4240,5560,4520,5320
21549,4320,4560,4600,4520
21550,5120,6280,5120,5800
21551,3840,5160,4120,5120
21552,5320,4640,5600,4600
21553,5520,5400,5320,5600
21554,5000,4160,5280,4120
21555,5320,4640,5600,4600
21556,5520,5400,5320,5600
21557,5680,4600,5480,4800
21558,5600,5960,5600,5480
21559,4800,5560,4520,5320
21560,4320,4560,4600,4520
21561,5320,4640,5600,4600
21562,3840,4880,4120,4840
21563,5000,4160,5280,4120
21564,5800,5640,5320,5600
21565,4800,4240,4800,4440
21566,6000,4800,5800,5000
21567,5520,5400,5320,5600
21568,4800,5560,4520,5320
21569,5600,5960,5600,5480
21570,4840,6040,5120,5800
21571,4320,4560,4600,4520
21572,5320,4640,5600,4600
21573,5520,5880,5320,5600
21574,5280,3920,5280,4120
21575,5320,4640,5600,4600
21576,4240,5560,4520,5320
21577,5680,4320,5480,4520
21578,5120,6280,5120,5800
21579,4240,5560,4520,5320
21580,4320,4560,4600,4520
21581,4160,5360,4440,5320
21582,3840,4880,4120,4840
21583,5320,4640,5600,4600
21584,5520,5400,5320,5600
21585,4240,4480,4520,4440
21586,6280,5040,5800,5000
21587,5520,5400,5320,5600
21588,4320,4560,4600,4520
21589,5600,5720,5320,5480
21590,4240,5560,4520,5320
21591,4320,4560,4600,4520
21592,5320,4640,5600,4600
21593,4240,4480,4520,4440
21594,4720,4160,5000,4120
21595,5800,5640,5320,5600
21596,4800,5560,4520,5320
21597,5680,4600,5480,4800
21598,5120,6040,4840,5800
21599,4800,5560,4520,5320
21600,5040,5720,5320,5480
21601,4160,5640,4440,5600
21602,4320,4560,4600,4520
21603,5320,4640,5600,4600
21604,5800,5640,5320,5600
21605,5280,3920,5280,4120
21606,6000,5080,5800,5280
21607,4800,5560,4520,5320
21608,4320,4560,4600,4520
21609,5040,5720,5320,5480
21610,4800,5560,4520,5320
21611,4320,4560,4600,4520
21612,4160,5640,4440,5600
21613,4240,4480,4520,4440
21614,5600,4400,5600,4600
21615,5520,5400,5320,5600
21616,4800,5560,4520,5320
21617,6000,5080,5800,5280
21618,4560,6040,4840,5800
21619,4320,4560,4600,4520
21620,5600,5960,5600,5480
21621,4160,5640,4440,5600
21622,4320,4560,4600,4520
21623,5600,4400,5600,4600
21624,4520,4480,4800,4440
21625,5000,4160,5280,4120
21626,5520,5400,5320,5600
21627,4240,5560,4520,5320
21628,4320,4560,4600,4520
21629,5120,6280,5120,5800
21630,4240,5560,4520,5320
21631,5320,4640,5600,4600
21632,4160,5360,4440,5320
21633,4520,4480,4800,4440
21634,5320,4640,5600,4600
21635,5520,5400,5320,5600
21636,5680,4320,5480,4520
21637,6000,5280,5800,5000
21638,4800,5560,4520,5320
21639,4320,4560,4600,4520
21640,5040,5720,5320,5480
21641,3840,4880,4120,4840
21642,4320,4560,4600,4520
21643,5520,5400,5320,5600
21644,4520,4480,4800,4440
21645,4720,4160,5000,4120
21646,5520,5880,5320,5600
21647,4800,5560,4520,5320
21648,5320,5720,5600,5480
21649,4560,6040,4840,5800
21650,4320,4560,4600,4520
21651,5320,4640,5600,4600
21652,4160,5360,4440,5320
21653,4720,4160,5000,4120
21654,5600,4400,5600,4600
21655,4240,4480,4520,4440
21656,5960,4560,5480,4520
21657,6000,4800,5800,5000
21658,4240,5560,4520,5320
21659,4320,4560,4600,4520
21660,5120,6040,4840,5800
21661,3840,4880,4120,4840
21662,5320,4640,5600,4600
21663,5520,5400,5320,5600
21664,4240,4480,4520,4440
21665,5320,4640,5600,4600
21666,5520,5400,5320,5600
21667,5680,4600,5480,4800
21668,5600,5720,5320,5480
21669,5120,6040,4840,5800
21670,4320,4560,4600,4520
21671,5320,4640,5600,4600
21672,3840,5160,4120,5120
21673,4720,4160,5000,4120
21674,5800,5640,5320,5600
21675,4800,4240,4800,4440
21676,5680,4600,5480,4800
21677,5800,5640,5320,5600
21678,4800,5560,4520,5320
21679,5600,5960,5600,5480
21680,5120,6280,5120,5800
21681,3840,5160,4120,5120
21682,5320,4640,5600,4600
21683,5520,5880,5320,5600
21684,5280,3920,5280,4120
21685,5320,4640,5600,4600
21686,4240,5560,4520,5320
21687,5680,4600,5480,4800
21688,5600,5960,5600,5480
21689,4240,5560,4520,5320
21690,4320,4560,4600,4520
21691,4160,5640,4440,5600
21692,3840,5160,4120,5120
21693,5280,3920,5280,4120
21694,5520,5400,5320,5600
21695,4520,4480,4800,4440
21696,6280,5320,5800,5280
21697,5520,5400,5320,5600
21698,4320,4560,4600,4520
21699,5600,5960,5600,5480
21700,5120,6280,5120,5800
21701,4320,4560,4600,4520
21702,5320,4640,5600,4600
21703,4520,4480,4800,4440
21704,5000,4160,5280,4120
21705,5320,4640,5600,4600
21706,4800,5560,4520,5320
21707,5680,4320,5480,4520
21708,5120,6280,5120,5800
21709,4800,5560,4520,5320
21710,5040,5720,5320,5480
21711,4160,5360,4440,5320
21712,3840,4880,4120,4840
21713,5320,4640,5600,4600
21714,5800,5640,5320,5600
21715,5280,4160,5000,4120
21716,6000,4800,5800,5000
21717,5800,5640,5320,5600
21718,4320,4560,4600,4520
21719,5040,5720,5320,5480
21720,4800,5560,4520,5320
21721,4320,4560,4600,4520
21722,4160,5360,4440,5320
21723,4800,4480,4520,4440
21724,5280,4160,5000,4120
21725,5520,5400,5320,5600
21726,4800,5560,4520,5320
21727,6000,5080,5800,5280
21728,4560,6040,4840,5800
21729,4320,4560,4600,4520
21730,5600,5720,5320,5480
21731,4160,5360,4440,5320
21732,4320,4560,4600,4520
21733,5600,4400,5600,4600
21734,4240,4480,4520,4440
21735,4720,4160,5000,4120
21736,6000,5080,5800,5280
21737,4800,5560,4520,5320
21738,4320,4560,4600,4520
21739,5120,6040,4840,5800
21740,4240,5560,4520,5320
21741,5320,4640,5600,4600
21742,4160,5640,4440,5600
21743,4240,4480,4520,4440
21744,5320,4640,5600,4600
21745,5520,5400,5320,5600
21746,5680,4600,5480,4800
21747,6000,5560,5800,5280
21748,5120,6040,4840,5800
21749,4320,4560,4600,4520
21750,5600,5960,5600,5480
21751,3840,5160,4120,5120
21752,4320,4560,4600,4520
21753,5520,5400,5320,5600
21754,4520,4480,4800,4440
21755,5000,4160,5280,4120
21756,5520,5880,5320,5600
21757,4800,5560,4520,5320
21758,5320,5720,5600,5480
21759,5120,6280,5120,5800
21760,4800,5560,4520,5320
21761,5320,4640,5600,4600
21762,4160,5360,4440,5320
21763,5000,4160,5280,4120
21764,5320,4640,5600,4600
21765,4520,4480,4800,4440
21766,5960,4840,5480,4800
21767,6000,4800,5800,5000
21768,4240,5560,4520,5320
21769,4320,4560,4600,4520
21770,5120,6280,5120,5800
21771,3840,4880,4120,4840
21772,4320,4560,4600,4520
21773,5520,5400,5320,5600
21774,4520,4480,4800,4440
21775,6280,5040,5800,5000
21776,5520,5400,5320,5600
21777,5680,4800,5480,4520
21778,5600,5960,5600,5480
21779,5120,6280,5120,5800
21780,4320,4560,4600,4520
21781,5320,4640,5600,4600
21782,3840,4880,4120,4840
21783,5000,4160,5280,4120
21784,5320,4640,5600,4600
21785,4800,5560,4520,5320
21786,5680,4320,5480,4520
21787,5800,5640,5320,5600
21788,4800,5560,4520,5320
21789,5600,5720,5320,5480
21790,4160,5360,4440,5320
21791,3840,4880,4120,4840
21792,5320,4640,5600,4600
21793,5800,5640,5320,5600
21794,5280,4160,5000,4120
21795,6000,4800,5800,5000
21796,5520,5880,5320,5600
21797,5680,4600,5480,4800
21798,5600,5720,5320,5480
21799,4240,5560,4520,5320
21800,4320,4560,4600,4520
21801,4160,5640,4440,5600
21802,3840,5160,4120,5120
21803,5280,4160,5000,4120
21804,5520,5400,5320,5600
21805,4240,5560,4520,5320
21806,6000,5080,5800,5280
21807,5520,5400,5320,5600
21808,4240,5560,4520,5320
21809,5600,5720,5320,5480
21810,4160,5640,4440,5600
21811,4320,4560,4600,4520
21812,5320,4640,5600,4600
21813,4240,4480,4520,4440
21814,5000,4160,5280,4120
21815,6280,5320,5800,5280
21816,4800,5560,4520,5320
21817,5680,4600,5480,4800
21818,5120,6040,4840,5800
21819,4800,5560,4520,5320
21820,4320,4560,4600,4520
21821,4160,5640,4440,5600
21822,3840,5160,4120,5120
21823,5320,4640,5600,4600
21824,5800,5640,5320,5600
21825,5680,4600,5480,4800
21826,6000,5080,5800,5280
21827,5800,5640,5320,5600
21828,4320,4560,4600,4520
21829,5320,5720,5600,5480
21830,3840,5160,4120,5120
21831,4320,4560,4600,4520
21832,5320,4640,5600,4600
21833,4520,4480,4800,4440
21834,5280,3920,5280,4120
21835,5520,5400,5320,5600
21836,4800,5560,4520,5320
21837,6000,4800,5800,5000
21838,4840,6040,5120,5800
21839,4800,5560,4520,5320
21840,5600,4400,5600,4600
21841,4160,5360,4440,5320
21842,4320,4560,4600,4520
21843,5600,4400,5600,4600
21844,5520,5400,5320,5600
21845,5960,4560,5480,4520
21846,6000,4800,5800,5000
21847,4800,5560,4520,5320
21848,4320,4560,4600,4520
21849,5120,6040,4840,5800
21850,3840,4880,4120,4840
21851,4320,4560,4600,4520
21852,4160,5360,4440,5320
21853,4520,4480,4800,4440
21854,5320,4640,5600,4600
21855,5520,5400,5320,5600
21856,4800,5560,4520,5320
21857,6000,4800,5800,5000
21858,5120,6040,4840,5800
21859,4320,4560,4600,4520
21860,5320,4640,5600,4600
21861,3840,4880,4120,4840
21862,4320,4560,4600,4520
21863,5320,4640,5600,4600
21864,4800,4480,4520,4440
21865,5680,4320,5480,4520
21866,5520,5400,5320,5600
21867,4800,5560,4520,5320
21868,4320,4560,4600,4520
21869,4560,6040,4840,5800
21870,3840,4880,4120,4840
21871,5320,4640,5600,4600
21872,4160,5640,4440,5600
21873,4720,4160,5000,4120
21874,5320,4640,5600,4600
21875,5520,5400,5320,5600
21876,5960,4840,5480,4800
21877,6000,5080,5800,5280
21878,4240,5560,4520,5320
21879,4320,4560,4600,4520
21880,5320,4640,5600,4600
21881,3840,5160,4120,5120
21882,4320,4560,4600,4520
21883,5520,5400,5320,5600
21884,4520,4480,4800,4440
21885,6280,5320,5800,5280
21886,5520,5400,5320,5600
21887,4240,5560,4520,5320
21888,5600,5960,5600,5480
21889,5120,6280,5120,5800
21890,4320,4560,4600,4520
21891,5320,4640,5600,4600
21892,4160,5640,4440,5600
21893,5000,4160,5280,4120
21894,5320,4640,5600,4600
21895,4800,5560,4520,5320
21896,5680,4600,5480,4800
21897,5800,5640,5320,5600
21898,4800,5560,4520,5320
21899,4320,4560,4600,4520
21900,4160,5640,4440,5600
21901,3840,4880,4120,4840
21902,5320,4640,5600,4600
21903,5800,5640,5320,5600
21904,4800,4240,4800,4440
21905,6000,5080,5800,5280
21906,5800,5640,5320,5600
21907,5680,4320,5480,4520
21908,5600,5960,5600,5480
21909,4800,5560,4520,5320
21910,4320,4560,4600,4520
21911,5320,4640,5600,4600
21912,3840,4880,4120,4840
21913,5280,3920,5280,4120
21914,5520,5400,5320,5600
21915,4240,5560,4520,5320
21916,5680,4320,5480,4520
21917,5520,5400,5320,5600
21918,4240,5560,4520,5320
21919,5600,5720,5320,5480
21920,4160,5360,4440,5320
21921,4320,4560,4600,4520
21922,5600,4400,5600,4600
21923,5520,5400,5320,5600
21924,4720,4160,5000,4120
21925,6280,5040,5800,5000
21926,4240,5560,4520,5320
21927,5680,4320,5480,4520
21928,5120,6040,4840,5800
21929,4800,5560,4520,5320
21930,4320,4560,4600,4520
21931,4160,5360,4440,5320
21932,3840,5160,4120,5120
21933,5320,4640,5600,4600
21934,5800,5640,5320,5600
21935,4240,5560,4520,5320
21936,6000,5080,5800,5280
21937,5800,5640,5320,5600
21938,4320,4560,4600,4520
21939,5040,5720,5320,5480
21940,3840,4880,4120,4840
21941,4320,4560,4600,4520
21942,5320,4640,5600,4600
21943,4800,4480,4520,4440
21944,5280,4160,5000,4120
21945,5520,5400,5320,5600
21946,4800,5560,4520,5320
21947,5680,4600,5480,4800
21948,4560,6040,4840,5800
21949,4800,5560,4520,5320
21950,5600,4400,5600,4600
21951,4160,5640,4440,5600
21952,4320,4560,4600,4520
21953,5600,4400,5600,4600
21954,5520,5400,5320,5600
21955,5960,4840,5480,4800
21956,6000,5080,5800,5280
21957,4800,5560,4520,5320
21958,4320,4560,4600,4520
21959,5600,5960,5600,5480
21960,3840,5160,4120,5120
21961,4320,4560,4600,4520
21962,4160,5360,4440,5320
21963,4520,4480,4800,4440
21964,5320,4640,5600,4600
21965,5520,5400,5320,5600
21966,4800,5560,4520,5320
21967,6000,4800,5800,5000
21968,5120,6280,5120,5800
21969,4320,4560,4600,4520
21970,5320,4640,5600,4600
21971,4160,5360,4440,5320
21972,4320,4560,4600,4520
21973,5320,4640,5600,4600
21974,4800,4240,4800,4440
21975,5680,4320,5480,4520
21976,5520,5400,5320,5600
21977,4800,5560,4520,5320
21978,4320,4560,4600,4520
21979,5120,6280,5120,5800
21980,3840,4880,4120,4840
21981,5320,4640,5600,4600
21982,4160,5360,4440,5320
21983,4520,4480,4800,4440
21984,5320,4640,5600,4600
21985,5520,5400,5320,5600
21986,5960,4560,5480,4520
21987,6000,4800,5800,5000
21988,4240,5560,4520,5320
21989,4320,4560,4600,4520
21990,5320,4640,5600,4600
21991,3840,4880,4120,4840
21992,4320,4560,4600,4520
21993,5520,5400,5320,5600
21994,4240,4480,4520,4440
21995,5960,4560,5480,4520
21996,5520,5400,5320,5600
21997,4240,5560,4520,5320
21998,5600,5720,5320,5480
21999,5120,6040,4840,5800
22000,4320,4560,4600,4520
22001,5320,4640,5600,4600
22002,4160,5640,4440,5600
22003,4720,4160,5000,4120
22004,5320,4640,5600,4600
22005,4800,5560,4520,5320
22006,5680,5080,5480,4800
22007,6280,5320,5800,5280
22008,4800,5560,4520,5320
22009,4320,4560,4600,4520
22010,4160,5640,4440,5600
22011,3840,5160,4120,5120
22012,5320,4640,5600,4600
22013,5800,5640,5320,5600
22014,4800,4480,4520,4440
22015,6000,5080,5800,5280
22016,5800,5640,5320,5600
22017,5680,4600,5480,4800
22018,5040,5720,5320,5480
22019,5120,6280,5120,5800
22020,4320,4560,4600,4520
22021,5320,4640,5600,4600
22022,3840,5160,4120,5120
22023,5280,3920,5280,4120
22024,5520,5400,5320,5600
22025,4240,5560,4520,5320
22026,5680,4600,5480,4800
22027,5520,5400,5320,5600
22028,4240,5560,4520,5320
22029,5600,5960,5600,5480
22030,4160,5640,4440,5600
22031,3840,5160,4120,5120
22032,5600,4400,5600,4600
22033,5520,5400,5320,5600
22034,5000,4160,5280,4120
22035,6000,5080,5800,5280
22036,4240,5560,4520,5320
22037,4320,4560,4600,4520
22038,5600,5960,5600,5480
22039,4800,5560,4520,5320
22040,4320,4560,4600,4520
22041,4160,5360,4440,5320
22042,4520,4480,4800,4440
22043,5000,4160,5280,4120
22044,5800,5640,5320,5600
22045,4240,5560,4520,5320
22046,6000,5280,5800,5000
22047,5120,6280,5120,5800
22048,4320,4560,4600,4520
22049,5040,5720,5320,5480
22050,4160,5360,4440,5320
22051,4320,4560,4600,4520
22052,5320,4640,5600,4600
22053,4520,4480,4800,4440
22054,5280,4160,5000,4120
22055,6000,5280,5800,5000
22056,4800,5560,4520,5320
22057,4320,4560,4600,4520
22058,4560,6040,4840,5800
22059,4800,5560,4520,5320
22060,5600,4400,5600,4600
22061,4160,5360,4440,5320
22062,4800,4480,4520,4440
22063,5600,4400,5600,4600
22064,5520,5880,5320,5600
22065,5960,4560,5480,4520
22066,6000,4800,5800,5000
22067,5120,6040,4840,5800
22068,4320,4560,4600,4520
22069,5600,5720,5320,5480
22070,3840,4880,4120,4840
22071,4320,4560,4600,4520
22072,5520,5400,5320,5600
22073,4240,4480,4520,4440
22074,4720,4160,5000,4120
22075,5520,5400,5320,5600
22076,4800,5560,4520,5320
22077,5600,5720,5320,5480
22078,5120,6040,4840,5800
22079,4240,5560,4520,5320
22080,5320,4640,5600,4600
22081,4160,5640,4440,5600
22082,4720,4160,5000,4120
22083,5320,4640,5600,4600
22084,4800,4240,4800,4440
22085,5680,4600,5480,4800
22086,6000,5080,5800,5280
22087,4800,5560,4520,5320
22088,4320,4560,4600,4520
22089,5120,6280,5120,5800
22090,3840,5160,4120,5120
22091,4320,4560,4600,4520
22092,5520,5880,5320,5600
22093,4800,4240,4800,4440
22094,5320,4640,5600,4600
22095,5520,5400,5320,5600
22096,5960,4840,5480,4800
22097,5600,5960,5600,5480
22098,5120,6280,5120,5800
22099,4320,4560,4600,4520
22100,5320,4640,5600,4600
22101,3840,5160,4120,5120
22102,5000,4160,5280,4120
22103,5320,4640,5600,4600
22104,4520,4480,4800,4440
22105,5960,4840,5480,4800
22106,5520,5400,5320,5600
22107,4240,5560,4520,5320
22108,5600,5960,5600,5480
22109,4840,6040,5120,5800
22110,3840,4880,4120,4840
22111,5320,4640,5600,4600
22112,5520,5400,5320,5600
22113,5000,4160,5280,4120
22114,5320,4640,5600,4600
22115,5520,5400,5320,5600
22116,5680,4800,5480,4520
22117,5600,5960,5600,5480
22118,4800,5560,4520,5320
22119,4320,4560,4600,4520
22120,4160,5360,4440,5320
22121,3840,4880,4120,4840
22122,5000,4160,5280,4120
22123,5800,5640,5320,5600
22124,4800,4480,4520,4440
22125,6000,4800,5800,5000
22126,5800,5640,5320,5600
22127,4320,4560,4600,4520
22128,5040,5720,5320,5480
22129,5120,6040,4840,5800
22130,4320,4560,4600,4520
22131,5320,4640,5600,4600
22132,4240,4480,4520,4440
22133,5280,4160,5000,4120
22134,5320,4640,5600,4600
22135,4800,5560,4520,5320
22136,5680,4600,5480,4800
22137,4560,6040,4840,5800
22138,4800,5560,4520,5320
22139,5600,5720,5320,5480
22140,4160,5360,4440,5320
22141,3840,5160,4120,5120
22142,5600,4400,5600,4600
22143,5520,5400,5320,5600
22144,4720,4160,5000,4120
22145,6000,5080,5800,5280
22146,5520,5400,5320,5600
22147,4320,4560,4600,4520
22148,5600,5720,5320,5480
22149,4800,5560,4520,5320
22150,4320,4560,4600,4520
22151,4160,5640,4440,5600
22152,4240,4480,4520,4440
22153,4720,4160,5000,4120
22154,5800,5640,5320,5600
22155,4240,5560,4520,5320
22156,6000,5560,5800,5280
22157,5120,6040,4840,5800
22158,4800,5560,4520,5320
22159,5320,5720,5600,5480
22160,4160,5640,4440,5600
22161,4320,4560,4600,4520
22162,5320,4640,5600,4600
22163,4520,4480,4800,4440
22164,5000,4160,5280,4120
22165,6000,5560,5800,5280
22166,4800,5560,4520,5320
22167,4320,4560,4600,4520
22168,4840,6040,5120,5800
22169,4800,5560,4520,5320
22170,4320,4560,4600,4520
22171,4160,5360,4440,5320
22172,4520,4480,4800,4440
22173,5600,4400,5600,4600
22174,5520,5880,5320,5600
22175,5960,4840,5480,4800
22176,6000,4800,5800,5000
22177,4840,6040,5120,5800
22178,4320,4560,4600,4520
22179,5600,5960,5600,5480
22180,3840,4880,4120,4840
22181,4320,4560,4600,4520
22182,5600,4400,5600,4600
22183,4520,4480,4800,4440
22184,5280,4160,5000,4120
22185,5520,5400,5320,5600
22186,4800,5560,4520,5320
22187,5600,5960,5600,5480
22188,5120,6280,5120,5800
22189,4800,5560,4520,5320
22190,5320,4640,5600,4600
22191,4160,5360,4440,5320
22192,5000,4160,5280,4120
22193,5320,4640,5600,4600
22194,5520,5400,5320,5600
22195,5680,4320,5480,4520
22196,6000,4800,5800,5000
22197,4800,5560,4520,5320
